grp,applies,read_applies,answered_applies
control,2,2,1
test,7,6,5
control,107,0,0
control,33,24,0
control,2,1,1
test,25,17,3
test,8,4,2
test,7,7,6
test,6,5,5
test,1,0,0
control,14,11,9
control,3,1,1
test,31,11,0
test,3,3,1
control,1,1,0
test,1,0,0
control,4,2,1
control,31,20,5
control,2,2,1
test,13,7,0
control,24,22,0
test,2,2,2
control,22,21,21
control,9,9,9
control,8,2,0
test,17,13,6
control,2,2,2
test,23,23,23
test,26,23,3
test,3,2,0
control,3,3,3
test,17,15,0
control,83,10,5
control,48,1,0
control,31,29,27
control,35,35,34
control,1,1,0
test,1,1,1
control,56,12,1
control,16,16,16
control,14,1,1
control,30,0,0
test,16,11,8
control,14,11,6
test,12,11,3
test,2,2,2
test,70,16,7
test,16,10,5
test,156,49,0
control,81,39,29
control,29,12,2
control,7,1,0
test,2,2,0
control,79,78,40
control,47,3,0
control,17,2,0
control,4,4,4
test,4,4,4
control,3,0,0
control,1,0,0
test,22,20,6
test,22,21,18
test,24,24,24
control,18,16,0
control,1,1,0
test,11,4,0
test,23,11,2
control,78,36,36
control,39,9,9
test,21,1,1
control,12,10,1
control,4,4,3
control,162,8,7
test,2,2,2
control,4,0,0
test,1,0,0
control,9,8,8
test,52,33,0
test,19,19,2
test,1,1,1
test,40,15,1
test,203,0,0
test,135,14,1
test,18,17,0
test,215,10,7
test,34,22,16
test,42,42,6
test,2,0,0
test,1,0,0
control,18,17,11
test,18,0,0
test,10,2,0
test,5,5,2
test,3,2,1
control,19,19,19
control,1,1,1
control,3,3,2
control,14,9,7
control,6,5,2
control,7,1,1
control,1,1,1
control,15,3,1
test,10,6,6
test,16,13,2
control,8,1,0
test,10,5,0
test,2,2,0
test,2,2,2
control,3,0,0
test,5,0,0
control,43,41,23
test,4,0,0
control,42,40,40
test,19,11,7
test,37,11,3
test,1,1,0
control,30,29,13
test,84,81,60
control,20,14,12
test,3,3,3
test,3,2,2
control,24,24,20
test,13,12,12
control,5,0,0
control,7,7,2
test,23,0,0
control,3,2,0
test,6,4,0
test,4,4,0
test,46,43,32
test,22,22,13
test,4,1,1
control,2,1,1
test,7,3,3
control,1,0,0
test,6,3,3
test,33,33,32
test,2,0,0
control,9,1,0
test,74,44,27
control,10,7,4
control,11,5,0
control,2,0,0
test,6,6,6
test,6,6,5
control,7,1,0
control,41,7,4
control,8,0,0
control,19,16,4
test,91,74,74
test,6,5,3
test,2,2,0
test,3,2,2
control,22,13,12
test,1,1,0
test,8,8,7
control,176,91,10
control,2,1,1
test,37,36,26
control,18,17,15
test,28,22,21
control,23,20,17
test,2,2,2
test,1,1,1
test,5,4,2
test,11,6,6
test,1,1,1
test,117,1,0
test,2,2,2
test,22,0,0
control,2,2,0
test,3,3,0
control,1,0,0
test,15,15,14
test,21,4,2
test,26,0,0
test,15,6,2
test,3,1,0
control,60,60,55
control,13,0,0
control,4,3,3
test,17,0,0
control,18,0,0
control,18,17,2
control,4,0,0
test,13,13,13
control,6,5,1
test,4,2,2
control,2,0,0
test,5,4,4
control,4,4,4
test,25,23,23
control,50,5,0
control,11,4,3
test,1,1,1
control,2,2,0
test,1,0,0
control,11,4,0
test,6,3,3
test,1,0,0
test,57,4,0
control,11,11,3
test,10,6,6
test,1,0,0
control,1,0,0
test,5,1,0
control,3,2,0
test,3,0,0
test,4,4,4
test,62,56,4
control,1,0,0
control,11,5,0
control,42,39,9
control,5,1,0
test,5,3,1
test,8,8,3
control,6,0,0
test,40,30,19
test,8,0,0
test,1,1,1
test,15,5,2
control,12,6,5
test,7,5,4
control,4,4,0
control,3,3,1
control,14,13,6
control,7,5,0
test,4,4,4
test,30,23,18
test,22,0,0
control,5,4,2
test,2,0,0
test,8,1,0
control,241,78,78
control,32,6,0
test,4,4,4
test,12,0,0
test,3,3,2
control,3,3,3
test,1,1,0
control,46,40,40
test,4,4,2
test,1,1,0
control,15,15,0
control,15,14,4
control,4,2,1
control,1,0,0
test,5,3,1
control,1,0,0
test,1,1,1
test,36,26,10
test,2,0,0
test,26,20,20
test,49,8,0
test,37,30,0
control,7,0,0
control,59,3,3
test,11,11,6
test,41,30,0
control,7,7,7
test,14,12,0
test,5,5,3
control,1,0,0
control,96,96,96
control,6,6,6
test,4,2,2
test,12,1,1
test,2,2,0
control,11,7,0
control,3,0,0
test,2,2,1
control,9,5,5
test,13,13,4
test,2,0,0
control,9,0,0
control,49,46,42
test,1,1,1
test,3,3,3
control,11,5,3
test,13,11,6
control,13,5,2
test,6,1,0
test,2,1,1
control,10,9,0
control,60,39,3
control,33,3,0
test,2,2,0
control,7,7,6
test,5,1,1
test,11,11,11
test,4,4,2
control,41,37,27
control,9,3,0
test,49,49,26
control,23,14,12
control,116,40,0
test,26,0,0
control,24,24,0
test,4,3,1
control,25,0,0
control,15,0,0
test,2,2,1
test,10,9,6
test,19,3,2
test,8,8,4
control,13,3,1
test,14,0,0
control,3,1,0
control,7,6,0
test,6,0,0
control,19,19,19
control,5,1,0
test,1,1,1
control,3,3,3
control,36,29,27
control,1,1,0
test,5,0,0
control,3,3,0
test,82,77,61
test,2,0,0
control,2,1,1
test,11,6,0
control,2,1,0
test,1,0,0
control,41,19,0
test,9,0,0
control,21,6,5
test,10,7,0
test,2,0,0
control,19,14,5
control,32,27,23
control,31,28,0
control,6,0,0
test,7,5,4
test,1,1,1
test,5,5,2
control,4,0,0
test,92,3,0
control,10,2,0
control,24,23,2
control,6,5,3
control,1,1,0
control,46,18,3
test,2,0,0
control,6,0,0
test,23,8,6
control,10,0,0
control,2,0,0
control,13,0,0
test,1,1,0
test,3,2,2
test,11,5,2
control,61,46,46
control,5,4,3
control,20,2,1
test,1,1,1
test,10,9,8
test,1,1,0
control,52,38,6
control,2,2,2
control,9,9,7
control,7,7,0
control,2,2,0
control,20,9,6
test,3,3,3
control,5,5,5
control,3,2,2
test,21,18,17
test,9,9,8
test,6,0,0
control,2,0,0
test,58,17,4
control,11,11,5
control,29,8,3
test,195,190,10
control,14,1,0
test,23,19,5
control,54,53,14
control,13,4,0
test,1,1,0
test,3,3,3
test,13,13,13
test,1,1,1
control,24,2,0
test,12,9,6
test,54,28,11
control,36,2,0
control,7,3,1
test,25,4,0
control,33,8,4
control,1,0,0
test,8,6,1
test,10,1,0
control,33,15,6
test,25,13,12
test,5,5,5
test,10,6,2
control,6,3,3
test,21,8,7
control,3,0,0
control,6,6,0
test,18,16,0
control,12,3,0
test,17,12,1
test,15,11,6
control,38,38,38
control,38,37,8
control,4,4,0
test,24,13,6
control,23,23,0
test,2,1,1
test,11,11,5
test,1,0,0
test,6,1,1
test,47,35,14
control,94,48,13
control,5,0,0
test,3,2,0
test,4,3,1
test,2,0,0
control,5,2,0
test,7,0,0
test,13,4,0
control,3,0,0
control,31,18,12
control,8,6,1
test,12,12,7
test,4,0,0
control,34,2,0
control,4,3,3
control,27,5,2
test,7,1,0
test,1,0,0
control,2,2,2
control,14,0,0
test,2,1,0
test,1,0,0
test,2,2,2
test,27,27,27
control,2,1,1
test,57,56,17
test,16,9,0
test,85,0,0
test,3,3,3
test,7,2,2
test,15,15,1
control,18,18,7
control,5,2,1
test,5,1,0
control,8,5,5
test,4,0,0
control,7,7,4
test,55,55,55
control,8,8,0
control,9,8,1
control,24,24,16
control,57,40,1
control,2,1,0
control,3,3,1
control,1,1,1
control,29,1,1
control,2,2,0
control,2,1,1
test,35,33,26
control,4,2,2
control,4,4,1
control,10,0,0
test,478,33,0
control,4,3,3
control,1,0,0
test,12,12,10
test,19,19,19
test,3,1,1
test,3,3,1
control,16,3,2
test,3,3,2
control,1,0,0
test,69,55,50
control,46,16,0
control,5,3,0
control,9,6,0
test,49,8,7
control,13,0,0
test,27,19,9
control,3,3,3
test,6,6,1
control,11,9,8
control,7,7,3
control,4,1,0
control,1,0,0
test,2,2,1
control,1,1,0
test,9,9,6
test,31,2,1
control,4,4,3
test,1,1,1
control,11,8,8
test,3,3,0
test,28,7,3
control,75,6,0
test,3,1,0
control,6,2,0
test,38,20,3
control,22,19,19
control,2,2,0
control,234,80,4
test,1,1,1
control,18,10,2
test,7,4,0
test,58,13,0
test,37,34,8
test,1,0,0
test,16,0,0
control,41,39,0
control,6,0,0
control,5,4,0
test,15,2,0
test,2,1,1
test,14,8,6
control,2,2,0
control,1,0,0
control,3,2,0
test,70,55,13
control,13,5,4
control,3,2,1
test,9,0,0
control,80,12,1
test,10,4,0
test,3,0,0
test,2,0,0
control,9,0,0
control,4,2,2
test,4,2,1
test,3,3,3
control,31,8,4
test,1,0,0
control,12,8,8
test,7,7,5
test,3,0,0
test,14,11,8
test,3,0,0
test,10,3,1
control,5,4,0
control,24,15,14
control,49,48,12
test,58,54,44
test,1,1,0
test,1,0,0
control,3,1,1
control,2,2,2
test,4,4,0
test,16,3,1
test,3,3,0
test,4,4,1
control,30,24,15
test,14,14,12
control,1,0,0
test,4,0,0
control,3,2,0
control,57,57,56
control,2,2,0
control,16,5,3
test,4,4,4
control,6,0,0
control,14,9,1
test,34,3,3
control,2,0,0
control,11,11,11
control,16,16,0
control,34,15,0
test,3,3,2
test,10,0,0
test,2,0,0
test,6,6,1
control,63,0,0
test,2,1,1
control,1,0,0
test,7,7,7
test,8,8,7
control,5,5,1
control,1,1,1
control,9,7,6
control,14,14,14
control,7,6,1
test,3,2,0
control,24,21,21
control,17,0,0
test,42,17,0
test,2,2,2
test,17,15,0
test,2,0,0
control,4,1,0
test,2,1,0
test,1,1,1
test,1,0,0
control,11,1,1
control,16,14,12
test,94,49,26
test,1,0,0
test,44,3,0
control,2,2,2
control,5,3,2
test,3,0,0
test,15,5,4
test,2,2,0
test,6,6,1
test,30,0,0
control,1,1,1
control,70,34,1
test,23,12,1
test,4,4,4
test,77,76,76
test,163,16,0
test,3,0,0
control,7,2,0
control,21,14,0
control,198,4,0
test,3,0,0
test,3,3,3
control,2,2,0
control,67,21,0
test,5,4,0
control,5,2,0
control,13,13,12
test,17,7,0
control,3,0,0
test,1,1,1
control,81,52,17
test,33,32,28
test,34,13,7
control,16,5,5
test,2,2,0
control,3,2,1
control,3,3,3
control,7,0,0
test,19,15,1
test,13,12,7
test,49,18,12
test,9,4,4
test,8,0,0
control,8,2,1
control,6,3,3
control,2,2,2
test,4,4,3
control,95,14,2
control,6,6,4
control,24,24,0
test,310,108,0
test,144,144,142
test,2,1,0
test,11,11,2
test,18,16,12
test,177,177,161
control,36,2,0
control,6,6,5
test,4,0,0
test,49,47,47
control,1,1,1
control,1,0,0
control,20,2,1
test,2,2,0
test,31,13,4
test,9,5,5
control,3,0,0
test,12,12,12
test,2,2,0
control,147,18,13
test,104,101,0
control,3,3,3
control,2,2,0
test,6,2,0
control,4,0,0
control,12,6,0
control,6,0,0
control,10,2,2
control,17,5,3
test,2,2,0
control,10,0,0
test,13,12,2
control,17,1,1
control,10,10,10
control,1,1,0
control,1,1,1
test,6,1,0
test,3,1,0
control,2,2,0
test,8,1,0
control,2,1,0
test,2,2,0
control,1,0,0
test,34,34,11
control,23,17,6
control,2,1,0
test,7,4,0
control,8,6,6
control,32,32,31
test,2,0,0
control,15,6,0
test,35,5,2
control,1,1,0
control,4,0,0
test,2,0,0
test,24,19,6
control,11,3,0
test,54,21,14
test,1,1,1
control,4,4,1
test,1,1,0
test,4,3,0
test,26,2,0
test,76,42,5
control,1,0,0
test,5,3,3
control,88,35,14
control,7,6,0
test,2,2,2
test,1,1,1
control,30,30,27
test,83,76,76
test,1,1,1
control,14,11,9
test,2,1,1
test,5,4,0
test,2,0,0
control,9,7,0
test,6,0,0
test,16,15,13
control,20,11,7
control,11,0,0
control,1,0,0
test,31,25,5
control,8,8,0
control,16,2,0
test,5,1,0
test,18,1,0
test,17,2,1
test,4,4,4
control,10,0,0
test,7,1,1
control,14,3,0
test,1,1,1
test,7,7,5
test,19,5,1
test,2,2,0
test,1,1,1
control,4,3,0
control,37,29,28
test,4,4,1
test,3,3,1
test,9,1,0
control,7,3,0
test,2,2,2
test,46,39,38
control,4,3,1
control,47,18,1
test,1,1,1
control,3,0,0
control,6,5,4
test,26,26,25
test,8,8,2
control,19,19,13
test,26,26,23
control,65,8,7
test,15,15,15
test,4,0,0
test,1,1,1
test,2,0,0
test,4,2,2
test,1,1,1
control,7,1,0
control,202,81,74
control,3,0,0
control,22,7,7
control,25,0,0
control,2,0,0
control,6,5,1
test,4,0,0
control,9,7,0
control,6,5,4
control,2,0,0
test,57,3,0
test,40,17,2
test,1,0,0
test,5,3,3
test,9,2,2
test,61,39,27
test,2,2,2
test,11,1,1
control,1,1,0
test,42,5,0
test,21,21,7
test,11,1,0
control,2,1,1
control,31,24,0
test,5,2,2
test,30,27,0
control,13,10,0
control,17,5,4
test,2,2,1
test,1,1,1
control,163,153,150
control,11,7,4
control,8,8,6
test,1,1,0
control,35,7,0
test,14,7,6
control,5,2,2
control,12,11,3
test,22,21,13
test,16,5,0
control,14,10,1
test,1,0,0
control,96,33,20
test,4,3,1
control,14,3,2
control,12,10,0
test,83,10,0
control,45,37,18
control,1,1,0
control,79,77,65
test,3,3,1
test,1,0,0
test,9,6,0
control,3,3,2
control,15,0,0
control,32,1,0
test,12,11,8
test,23,2,0
test,30,18,3
control,44,35,11
control,1,1,0
control,2,2,2
test,1,1,0
control,3,2,2
test,21,0,0
control,6,6,5
control,43,27,9
control,128,125,93
control,14,10,10
test,7,3,3
control,19,18,8
control,5,2,0
test,2,0,0
test,5,5,1
control,38,0,0
test,112,106,33
test,1,0,0
control,2,0,0
control,1,1,1
control,16,0,0
test,17,10,9
test,180,47,1
test,1,1,1
control,30,1,0
test,9,3,0
control,1,1,1
control,1,0,0
test,26,16,2
control,25,0,0
test,1,1,1
test,3,3,0
control,7,6,4
test,4,1,0
control,11,8,3
test,2,2,0
control,1,0,0
control,4,4,0
control,15,3,0
control,26,5,0
test,67,67,67
test,6,3,0
test,1,1,0
control,3,0,0
test,19,15,13
test,16,10,1
test,25,14,4
test,2,1,1
test,28,28,13
test,16,16,0
control,21,21,0
test,39,35,34
control,32,21,19
test,10,5,0
control,8,7,2
control,22,22,17
control,3,0,0
control,14,9,0
control,7,2,2
control,74,35,35
test,7,0,0
test,10,3,0
control,4,3,3
test,12,0,0
control,28,11,0
test,231,22,21
test,59,10,10
test,1,1,1
control,98,40,37
control,13,13,13
control,10,0,0
test,27,0,0
control,25,25,24
control,9,8,0
control,9,2,0
test,3,3,0
control,2,0,0
control,8,8,0
test,145,133,124
control,2,0,0
control,13,9,9
control,1,1,1
control,27,0,0
control,16,0,0
test,27,0,0
control,83,21,0
test,12,11,0
control,3,1,0
control,17,1,1
test,3,3,2
control,4,0,0
test,8,8,8
test,7,1,0
control,25,24,3
test,1,1,0
control,7,7,7
control,9,8,7
control,71,56,54
test,3,3,3
test,20,19,19
test,78,11,1
control,5,5,5
test,12,7,4
control,12,4,0
control,9,9,7
test,5,5,5
test,17,3,3
control,4,0,0
control,169,54,6
test,10,0,0
control,22,20,2
control,12,12,5
test,50,49,49
test,1,0,0
control,5,1,0
test,12,12,6
control,2,0,0
control,5,5,1
control,2,2,1
control,2,1,1
control,8,8,8
test,2,0,0
test,11,3,0
test,57,14,3
control,4,4,2
control,6,0,0
control,3,0,0
test,45,25,6
control,2,0,0
control,4,4,1
control,1,1,1
control,2,2,0
control,3,3,3
test,7,7,2
control,21,14,2
control,16,16,1
test,3,3,0
test,2,2,1
control,16,5,0
control,10,5,0
control,7,7,7
control,3,0,0
control,4,0,0
control,1,1,1
test,2,0,0
control,10,4,1
control,44,6,0
control,1,1,1
control,2,0,0
control,4,4,2
test,1,1,0
control,10,10,2
test,19,10,10
test,15,0,0
control,83,57,46
test,8,3,0
test,16,1,1
test,42,41,5
test,9,8,0
test,3,0,0
test,9,7,3
test,72,72,16
test,4,1,0
control,3,2,0
test,38,0,0
test,6,6,5
test,6,0,0
control,44,36,0
control,55,27,0
test,162,152,151
control,10,5,1
test,54,49,48
test,3,2,2
control,58,46,27
control,5,1,0
test,9,7,1
control,2,0,0
test,48,48,31
test,3,0,0
test,12,4,4
test,6,6,1
control,1,0,0
test,6,6,5
test,14,8,1
test,25,5,0
control,9,3,3
test,10,0,0
test,31,22,13
control,8,8,5
control,37,24,5
test,66,26,3
test,3,0,0
test,9,9,6
control,8,6,1
control,34,10,0
test,3,2,1
test,2,2,1
test,6,0,0
test,1,0,0
test,11,3,3
control,18,13,12
control,3,3,3
control,25,2,0
test,17,15,4
test,5,5,4
test,14,12,4
control,23,20,20
test,8,8,8
test,6,3,0
test,41,40,40
test,24,16,14
control,6,6,5
test,4,4,4
control,5,1,0
control,38,28,23
control,7,1,0
test,7,0,0
control,4,3,3
control,2,2,2
control,31,27,27
test,16,5,2
test,23,14,0
control,7,1,1
test,31,29,3
control,5,1,0
control,38,15,7
control,20,20,20
control,134,34,31
control,14,6,0
control,1,0,0
control,5,3,1
test,53,53,51
control,8,8,8
control,7,4,3
control,41,32,17
control,490,482,216
test,1,0,0
test,2,2,1
control,1,1,0
test,6,6,6
test,28,27,20
test,6,6,0
control,38,32,11
control,66,17,0
test,14,13,0
control,7,1,1
test,4,3,3
control,31,0,0
test,11,11,11
test,5,4,0
test,9,1,0
control,8,0,0
test,28,17,16
control,8,8,0
control,9,1,0
control,1,1,0
test,2,1,1
control,3,0,0
test,31,9,6
test,10,10,10
test,2,0,0
test,8,7,0
test,38,20,3
test,82,82,82
control,4,1,0
test,22,12,1
test,10,9,9
test,10,5,3
control,2,0,0
test,37,23,4
control,12,12,11
control,8,3,1
control,9,2,0
control,1,0,0
test,6,1,0
control,17,12,2
test,1,1,0
test,5,4,0
control,40,17,16
control,93,10,1
control,1,0,0
test,1,1,0
control,16,9,9
control,16,0,0
test,8,4,3
test,4,2,0
test,3,0,0
control,1,1,0
test,6,6,6
test,4,1,0
control,40,0,0
control,4,4,3
control,1,0,0
test,10,3,1
test,1,1,1
test,19,19,18
control,12,5,3
control,23,6,6
control,52,22,4
control,7,2,0
control,2,2,1
control,21,9,0
control,6,4,2
test,10,4,3
test,54,47,40
control,7,7,7
test,2,2,1
control,10,1,0
test,11,10,4
test,2,2,2
control,7,6,3
test,102,43,39
test,37,11,5
control,15,12,6
control,6,6,0
control,8,5,1
test,3,0,0
test,14,11,3
test,77,31,0
control,16,9,0
control,24,3,0
test,39,9,2
test,1,0,0
control,12,7,6
test,10,10,10
test,4,4,2
test,4,1,0
control,6,0,0
control,9,5,2
test,5,1,0
control,12,7,0
control,5,5,5
test,4,1,1
control,199,0,0
test,9,2,2
control,9,8,3
control,108,0,0
test,17,3,1
test,3,0,0
test,9,9,0
test,1,0,0
control,3,3,2
control,10,0,0
control,13,13,8
test,1,1,1
control,18,0,0
test,39,1,1
test,4,3,0
test,53,53,5
control,13,2,0
test,1,1,1
control,13,10,6
test,7,0,0
test,24,5,0
control,14,13,9
test,6,6,0
control,1,1,1
control,22,20,1
test,37,37,36
test,54,53,48
test,43,1,0
control,21,5,0
test,17,4,2
control,3,1,0
control,11,11,8
control,2,2,0
control,20,16,11
control,5,2,0
control,15,8,4
test,27,9,0
test,1,1,0
test,129,0,0
test,13,0,0
control,44,20,6
control,19,4,0
control,83,46,37
test,10,3,1
test,6,6,6
control,7,2,0
control,67,9,0
test,10,6,2
control,14,9,9
test,79,1,0
control,3,3,0
test,16,0,0
test,5,0,0
test,2,0,0
test,4,4,3
control,66,28,3
test,54,45,6
test,104,32,0
control,19,19,15
control,2,1,0
test,13,13,9
control,4,2,2
test,12,10,10
control,1,1,1
test,2,0,0
control,7,1,0
control,1,0,0
test,17,17,8
test,2,2,2
control,13,1,0
control,36,0,0
control,3,3,3
test,26,7,0
test,7,5,1
test,4,4,1
control,12,11,11
test,3,2,0
control,59,2,1
control,25,16,7
control,13,0,0
test,1,0,0
control,7,0,0
control,11,8,4
test,58,58,14
control,1,1,1
control,5,0,0
control,5,5,0
control,16,9,9
control,13,10,10
test,6,6,0
test,16,1,0
test,35,0,0
test,1,1,1
control,14,1,0
test,1,0,0
test,22,15,14
test,3,3,2
test,1,1,1
test,3,1,0
control,54,31,11
test,7,4,0
control,5,5,3
control,32,25,21
control,9,2,0
test,7,5,5
test,1,1,1
control,33,29,26
control,121,14,0
control,4,4,0
test,20,20,20
control,34,34,0
test,3,3,3
test,4,0,0
control,5,2,0
control,13,8,6
control,2,1,0
control,12,5,2
test,3,2,1
test,12,9,7
test,2,2,1
test,8,0,0
test,5,5,2
test,1,1,1
control,11,0,0
test,1,1,1
test,77,71,0
control,27,0,0
test,7,3,0
control,3,3,0
control,16,14,8
test,3,3,3
control,78,71,5
control,62,50,0
test,11,7,7
test,4,3,0
control,5,5,4
test,32,30,0
test,2,0,0
control,5,0,0
test,3,2,0
control,43,42,20
control,4,1,0
test,13,4,3
test,11,11,4
control,16,16,2
control,3,2,0
control,33,6,0
control,3,3,0
test,31,29,1
test,8,6,0
control,20,14,12
control,2,1,0
test,197,13,11
control,3,3,3
